PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.428304484128811,-1.267594125251112,2.259635671523745,-1.7814921983444512,2.7870764907846395,-0.5200450642429985,0.33416250380958534,0.5268836882814208,-0.22533225351479738,0.695759542452537,-0.8440057097796769,0.7454108434458199,-0.133760276317594,-0.3312077352218797,2.1411482389077543,-0.589172514371544,-0.02839251400810236,-0.07787791299526824,0.17078633608225388
-0.8588465284382881,1.2271959585903367,-3.1662013587150386,1.9691800579543812,1.5095551379129624,0.05760473057589176,0.6578380384398131,0.6640189677837602,0.8766946226123946,0.4070833846749784,-0.08950308022463302,2.444009993457961,-0.1494974726762162,-1.3710656615046777,0.5371866114141787,0.2834154082180886,-0.01587885772235175,0.8656446793123734,1.0164214575715742
0.7250496873492268,-1.082087008470388,0.4539753788117243,0.9758803556890067,-0.7087736919917831,0.6706138070202693,1.3947572286006151,-0.6341632512161336,-0.6621219372945574,-0.10198411963076526,0.059609108018964005,0.7161832853895204,-0.025623715606710094,-0.5759920922099702,-0.0186976052581537,-0.022195913830843638,-0.13749789334912388,-0.036639140098535854,0.34354068334408766
-0.4664171760901779,-0.7780266741690814,1.0959292143552346,-0.5123961456195497,-0.6871751689406399,-1.25143599092756,-0.27452933484254194,0.19526030163682195,1.7606573284452078,-0.9627126093811026,0.1599023428502572,0.00016082599346803675,0.7644216597234044,-0.35889967581798404,-0.05712428650148822,0.3573722736039557,-0.0713961561486174,0.4503508145075551,0.39209175773346244
-0.6515125354308451,1.1061900085501284,-0.7625779162270764,1.0405665377169364,2.539736527769908,-0.2475801861339802,2.506743128485504,-0.8469811031445843,-0.4019046420556822,-0.2108165914970003,-0.0455982871082713,0.36120663184389784,0.42658042829022697,-1.5114983940667897,0.19963145908887342,-0.006017808320888428,-0.10062920874321664,-0.43666302239036214,-0.10160855760153213
-0.5246709626718093,0.7997610429228121,-1.3270005278553487,-0.7054945367506515,-0.16362201378963545,0.12312688458433148,-0.0811960292615146,0.23566425135769983,-0.9187619281694093,0.38124743537408284,-0.3896111490288923,0.2895261795435484,-0.34067142806415135,1.2125489406519383,0.03920239912981509,-0.5309839171018345,0.4602376510077432,0.16386628555311197,-0.7195353166995134
-0.4355874070327731,-0.5720903930529257,0.9828618106231671,-0.7122979459887823,-0.7894839104480893,-1.4090345378637483,1.5528290119731634,-0.7123783612402875,-0.9975125050777403,0.17045599775873482,-1.404226818827745,-0.5242328710762733,0.39679551065516167,0.9519589039392142,0.8073844541413856,-0.3600927157876695,-0.46981363535639664,0.20924289784059524,0.7142891909038009
0.4737776129206618,-2.208704234082866,2.250679196327983,0.18190801797746595,-0.47629505069781713,1.046520456059901,1.1155233315635757,-0.45107252759012606,-0.1914728120029131,-0.47490705881411865,0.4573311818623611,0.5154159613987482,0.13757145694350173,-0.3667361783567594,0.7108856057015279,-0.3330945609241305,0.23956346155190414,-0.1611169940446282,0.6104193790329284
-0.01602502325664179,-0.3087626222710048,1.141046639935608,1.248383908565944,-0.5982992263847611,-0.13528761265930764,-0.5616346164354595,-0.14145391592453335,0.9162337992198986,-0.6660069341001049,0.3173594217091423,-0.8745349847054603,0.38539548191623535,-0.12566768627088437,-0.0509250009866725,0.3502770938939188,0.026015137487991623,-0.07593005121779893,-0.8246119820088764
0.6089449617909172,-0.6046151486423386,-2.3067156115940715,3.1501878475733873,-0.005441918695002949,-0.07491834218233667,-1.203579541417899,0.20132601515268841,-0.7962431806463821,0.8128539359231904,-0.7298487060391271,-0.5031203968249354,-0.5352863022276989,1.1193915071007807,-0.07819324007298487,-0.12677096380452993,0.022239404374649843,0.21320999865776907,0.12290574344964762
-0.9710233507995989,1.4017396386704883,-0.9789426513030857,-0.6950333911110479,-0.7256872075908135,1.2666290060101209,-0.3204096240596865,0.40053422986763515,-0.3745097919244784,-0.03119667071737344,0.49283050807042034,1.017004146977562,-0.8083874447471516,0.5037854470183686,-0.23814012922010758,0.11845785586298119,0.2475341986401671,-0.24835336438164585,-0.18022408164657305
-1.1764872819600118,0.37020156633203233,-1.1551199614061378,1.4772538278024003,3.486762889303494,-1.407166634594793,-0.7225425004208289,0.23955098055299143,0.4080133645665483,-0.06598099199143302,-0.21584817174203583,-0.9068623840259156,-0.0745368480243101,-0.2984452165894516,-0.11902619788502039,0.4751222970163645,0.5020430760289173,0.09848232913645091,0.991304031638679
0.2395049101189913,-1.1634642282003749,0.70649849392174,-0.31648456227420557,-0.5886132972104681,-0.8027253967108131,0.2093548894370127,0.42464595195980415,0.2903723422425136,-0.2902563586584073,-0.1413948726779586,1.295289510182347,0.0361339532754365,0.33536275520219205,-0.2151066716704805,0.04860381530298001,-0.043781989293388494,0.20695468698741887,0.3048325069291463
-0.7933104585697472,0.2899652761555745,0.5027508340353347,-0.7924816736117593,0.9742525624521582,-1.1336048166163837,-0.9312374294888289,-0.4457043399729113,-0.3884790276283465,0.5620025392895269,-0.7524729785982064,-1.9389065005594863,0.22384827166997143,-1.013344394384558,-0.7621726085379884,0.6501604721547419,-0.7443480474679911,-0.030945523518625846,-0.2875978362634606
-1.0588557143228507,-0.13568033622136444,0.4824058932364971,-0.3844741817479875,0.8864702252915352,0.9440626562301971,-0.45723488786569066,-0.23923577634027218,-0.4303870441341512,-0.024741638168955058,0.5370168478822932,-0.6866895010430358,-0.37336835398537876,-0.8519899799455016,-0.3939358096153694,0.6803433311290371,1.3851123160876924,-0.3164911264399727,-0.5220326749410436
-0.9660565469283969,0.7399099649649955,-2.2471945903953943,1.9786161599292664,1.9303448458942878,-0.013112827970962497,0.12614405890925837,-0.1647004085314411,0.6507685786362151,-0.08459031138966647,0.2052358499968712,-0.1800325024552678,0.1451227981258197,-1.324336767032247,-0.019287562478954485,0.3544642819396377,-0.17482464733495862,0.25902742947990487,0.9995572919864415
-1.0153322085723417,0.5856604333465235,-0.21538098471300496,-0.8427770407005425,0.82385215369199,0.17388440786740286,0.7060655687084519,-0.41069624847201247,1.140997382429171,-1.0224097721598973,0.8149296181744735,-0.633730578408073,1.0173562986449676,-0.8938166480125861,0.18730853216495444,-0.4268066818518747,0.14091961442889223,0.0809962136223993,-0.8747917007330073
1.4028723835772612,-1.119093489865313,0.10817254873477551,0.23965033090667476,-0.9415592290118576,-0.7204448327349903,0.9788098098376997,-0.12375557596756853,0.1889635232459773,0.12053685308917117,-0.5117342095939371,1.1220755903744748,0.7353660636648252,-0.5836472732930672,-0.08346693137536594,-0.3718814450247392,0.36590079724052554,0.5612725272615343,-0.41464805023692025
-0.3304677569901109,-0.7678465237622829,-1.2444760339258014,2.8125006877160796,0.8436153800308256,0.32699239933298385,0.6483781673068207,0.4272397864456756,0.17270519857590608,-1.0984122528717861,0.982754352037057,1.6803193811690746,-0.71860572011907,0.9980752713728657,-0.5265749675185728,0.160273302363597,0.2815711062504042,-0.20444160005546255,0.22312048182411204
-0.30576381471933534,0.8696119227153506,-2.3467292902225383,0.7730261405687407,0.671042274579561,-0.3885142303725875,-1.563848507326176,0.5072942168488346,0.5028922464527912,1.058916129272673,-0.7254338958853664,-0.23104052145964774,0.051841039957143675,-0.9203556782042561,0.12100052510803874,0.27140006230455554,-0.09336446357004476,0.6759951285524841,-0.7593668646315753
0.30598984143942226,-0.8853588631498391,0.848764611182747,0.39863412858785063,-1.226161709262351,-0.5084200103526513,0.16822685552805505,0.14954524432163555,-0.3053773123819384,-0.21497232966009192,-0.40071674109435446,0.6067459036202962,-0.329162923717411,1.24133440131858,0.10912478925003069,0.009643970271253008,0.0830680747783531,-0.14202600260982032,1.0463262876835357
0.5949060680239818,0.578832335941969,-1.8641379546429053,-0.4848077042643829,0.04224220372181288,-0.16580392935218438,-0.03401951176494803,0.4385154632949402,-0.22097226234606446,0.8325058764195383,-0.501610426107586,1.2436879263733525,0.31789174459467034,-0.2798881930459701,-0.16007313953227265,-0.659051101768902,0.8553375055027636,0.6627630648973817,0.14804488336639735
-0.3319611317208146,0.43485208647435675,-0.554744249774771,-0.9216160776337946,0.34190742206295105,-0.2207558828357142,-0.09013233501386968,0.0722553306640665,0.08292513759301386,-0.666842069426529,0.2977527450346852,-0.47938389789791297,0.2624887407540602,1.3097613888243433,-0.048614452899224905,-0.861765067927811,0.6603728919071561,-0.08526619495962906,0.0609579431308411
-1.234948417244964,0.9851234834649011,-1.1797750192939245,-0.46486149109928193,-0.05726835034250859,0.7199892643301907,0.4669448390239564,-0.16880153195815725,0.03826784228023488,-0.4629798884566665,0.423111334454536,-0.1889199071017268,0.21361094478062476,0.470985684750584,0.33348928245495063,-0.5245991362420185,0.49505904314317434,0.2562085934952261,-0.915865102841367
43.53837205171483,13.5782354328542,-3.2699305601604993,-7.325199716383793,4.809918292306655,5.27136574237539,9.186009712686834,0.383806943269409,2.00726309747761,-9.934856735764665,5.231188127064594,-8.573927674908203,-8.100478930983964,6.7975403992578896,11.009727225665298,29.397517420861654,-2.427786349916852,10.28604737779709,-1.2117331544536445
-0.2580085552784773,-0.07031797335052291,0.0863125875522246,0.6438611340037116,-0.8324463289911217,0.8686409068670856,-1.104499331776314,-0.48299496759662003,-0.7313483122714532,0.7840917075603586,-0.17167505561700902,-0.8283888782019538,-0.6848121455556326,-1.630424833794478,-0.9950185082787669,1.3322182738167359,-0.9779397147393804,-0.2707269853406551,-0.30338829024926234
0.05766411507079088,-0.9032288331889886,1.3005039536086602,0.24273839797296345,-1.1974438115923292,1.2505961879499956,1.0503510114178178,-0.915621901136844,-1.5084570712747452,0.03369262296090939,0.1693284804417537,-0.11332286997079037,-0.30744569151510337,-0.24368803650475618,-0.39196796410554513,0.1347026318208349,0.11663809899544404,-0.1730587241058812,0.5937144929289971
-1.176032043681261,0.5678051625010927,0.03510955582571809,-1.4024601484185144,-0.5987472137006616,0.4024433602445212,0.03186195224229396,0.16648555671925452,-0.3812795200229181,-0.7903607393199259,0.5574337050635264,0.14440751129988727,-0.3986022523311445,1.7007326835873244,-0.2868761888226277,-0.3677627945963955,0.6344789383486451,-0.2141198389214551,0.5257464594869522
-0.06604175593288986,-1.1189747643078645,0.577988626592962,0.08521112763708982,-1.1166302005045872,0.28494082074805077,-1.9669221536345436,0.3736774500780314,0.15658084980513973,-0.15768684159321672,0.42241360816253903,-0.25219687414440667,-0.715459857789247,0.08759138312502561,-1.2335350519944386,0.9439586357844597,0.33704291844579803,-0.04266149636949931,0.25307039364560374
-0.14487298203648682,-0.16070392621950483,0.15307008731144087,0.5769690177411678,-1.6272182524424754,0.7353712393446995,-0.7844148976120705,0.008264887372272193,0.3102423910131643,-0.13674861945352962,0.2301023833765822,-0.13829752572858214,-0.21510336128514124,-0.033530533720909805,-0.09431507611160557,0.4211448493756462,0.03874972242593714,-0.03903339670779286,-0.1321716218387107
0.33461433599132456,-0.35495327399994053,-0.29061648955543434,0.582763195067466,-0.9672543929377225,-0.4242566468710877,-1.1196734388923226,0.6406176803968544,-0.3572465140798804,0.597449208934885,-0.68485306179302,0.764271295617738,-0.776323634649196,0.7179583185619838,-0.25244958741175855,0.4887676509060872,-0.3119033259922139,-0.02111058720998639,-0.5125605222220213
-0.06544186434998231,-0.48014818244915036,-0.22739582064826958,2.460220962227752,0.9856995785586029,-0.21333037489465959,1.7018859994636584,-0.6921708280474483,-0.9359936452495058,-0.06158227861111728,-0.37351254357482966,0.22406869007852123,-0.2560545172925704,-0.24686367540535417,0.11493708638361552,0.3485000927117959,-0.2824995560871361,-0.5162756562770514,-0.29676383917644594
-0.6842518691564133,0.2579119644742503,0.08858828208178407,-1.9476286206502988,0.13016380074167372,-1.063941314685667,-0.8918583787718782,0.22585363691004184,0.09582413118211468,0.5069515432265934,-0.7253099488482765,-0.35447144684221477,0.1095480016697509,-0.443067452589486,-0.2531092239910223,0.31862369397003354,0.07129426858372026,0.40828599773492835,0.6534921490610925
-0.16927468977883445,0.7135026946736616,-0.9259022192562222,0.7913824364312257,1.4055870426074266,0.7081500740152469,0.26717881247864755,-0.2568458850817786,0.40298629539713765,-0.8818090783250949,1.1186244839717572,0.028329932560102054,-0.17564451693085348,-0.8903075225055251,-0.8661688074245919,0.25162158878807167,0.1632972986326984,-0.5061368780954261,-0.8905571210989338
0.7041399393666906,-0.9407239262907794,1.0288296695592745,-0.07475379284577244,-0.6125547047435957,-0.661423722219686,0.8546666744990409,0.397499050623705,0.6420677711688769,-0.3212233256566758,-0.004680958765709569,2.3918552011704746,-0.023467303937775488,-0.8007761367116932,-0.32336367336160177,0.47659368706736693,-0.016867444800634256,0.0996186568032195,1.0329315908802175
-0.19203070268295466,-1.371803541925237,0.773112359962911,1.6785272550501626,-0.6089595241937679,0.9347317009339602,-1.1295766711131396,0.36214227446091257,-0.25233178546395685,-0.05956960019394283,0.49992695139129145,0.5376816590571362,-1.1511678694695044,-0.09178088102549826,-0.6899826139101174,1.3091355515887184,0.8309457599262225,-0.4129058211967064,-0.8085852648380977
-0.8423146444036522,3.184572401026888,-3.29748525610322,-1.3312242379306443,-2.449319489935199,1.1046670938409997,-1.6862082675645513,1.3598679399752602,0.44052354721214254,2.0397633498789314,-1.3987573076204332,1.7778778761944039,-0.31752318358286363,0.5593008217274693,2.278124003029995,-0.6963984363268602,0.4561404283785657,1.4951271769994479,0.18747651206740798
3.5575632409289653,-0.8966579224135706,0.6450228657641848,-0.1599330095729016,0.7193849919387941,-1.078788819827735,0.08440231145173487,-0.08329980069688504,-0.08243004831813369,-0.3739729508813852,-0.3775414509310018,0.475470831275565,-0.35345957794186467,0.545598678367061,-0.2250814377652751,-0.6729511112899925,-0.46355695682937514,-0.3596793944353342,0.5588888180079095
1.6564491916601283,-1.931707357878464,0.49901103783091266,0.7995470770743366,-0.3443154514579597,-0.43789432685272767,-1.3498215896680574,0.4453391534101419,0.8304371190681437,-0.6964330878210564,0.5324879919851397,-0.03690095875163476,0.1674843461550876,0.5519988289001448,-0.8400267471768018,-0.276589526744107,0.2666018056248567,-0.24169959768315985,-0.2620934887286903
-0.707009789330665,-0.008613552402562938,0.27741833299844126,-1.1775755303883861,1.1263154386135483,-0.4140473757667863,0.0561532993912464,-0.2919861460692796,0.6974967198818,-0.15309591146027518,0.007537660963523202,-0.7885691364290494,0.7333993537579134,-1.3871873730772808,0.20905412546705723,-0.08901995414519365,-0.7068814755647382,0.17160623440383743,-0.38482042543654005
-0.22699708841665628,0.19618175358387288,0.027480907718502746,-0.5461753169084612,1.1384634278031263,-1.7601298921501536,0.21658970791208565,0.6056172694087288,0.8107294713274095,-0.003844659167535036,-0.5726297520417876,1.3060535209427564,0.13509648014834189,-0.6735591410709577,-0.07971556363256073,0.4695046525759398,-0.052988799118063416,0.1339367238482167,0.0080549636039751
-0.3519728500254127,-0.9353916902565284,0.5057089863093064,-0.5398225222328205,0.09516415365636532,-0.8540659075677249,-1.1833150249543398,0.9939065008692787,0.4158209990898894,-0.3674381166946222,-0.07316091334698321,0.7464369227884116,-0.5943068041587276,1.5532866168459925,0.06141102209896575,-0.063261335481783,-0.7941288989963258,0.011253314439296376,-0.01287606915789021
5.113946291933003,-1.4318037915616986,-0.8293425577259071,-1.1151911779078862,0.17258053820748967,-1.302490040756656,-1.007981187827936,-0.11145495604223668,-0.9661118607675344,1.2943875791363282,-1.0986320736924458,-0.5143253047176245,1.248802466366876,-0.04630174922968873,-1.1448353913571756,-2.0386674520588173,0.8353717906484327,-0.2480490168823392,0.8411464937800782
