CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
17370.0,73.0,4.0,446.18,13.52060606060606,5.09686542113995,16.363636363636363,96.0,170.0,3.0,14.0,9.0,0.0,3.0,31.0,7.75,1.0,0.0,0.0,0.0,46.0,1.0,4.0,Fidèles,45-54,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Élevé,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,111.545,2011.0,5.0,30.0,0.0,0.0
14357.0,43.0,1.0,225.77,5.506585365853658,5.733536696383872,3.609756097560976,0.0,43.0,3.0,16.0,10.0,0.0,0.0,39.0,39.0,1.0,0.0,0.0,0.0,80.0,2.0,1.0,Potentiels,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,225.77,2011.0,6.0,8.0,2.0,0.0
15035.0,90.0,1.0,252.73,9.36037037037037,9.596994514101992,9.074074074074074,0.0,90.0,6.0,11.0,9.0,1.0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,77.0,3.0,4.0,Potentiels,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Élevé,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,252.73,2011.0,8.0,14.0,6.0,0.0
15723.0,365.0,1.0,203.1,4.953658536585366,5.915280955329831,2.1219512195121952,0.0,365.0,4.0,11.0,12.0,0.0,0.0,37.0,37.0,1.0,0.0,0.0,0.0,33.0,3.0,2.0,Dormants,25-34,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,203.1,2010.0,10.0,22.0,4.0,0.0
14660.0,87.0,2.0,285.73999999999995,9.524666666666665,15.71532586765024,7.6,14.0,101.0,2.0,11.0,9.0,0.0,0.4827586206896552,24.0,12.0,1.0,0.0,0.0,0.0,49.0,4.0,5.0,Potentiels,45-54,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,142.86999999999998,2011.0,6.0,5.0,6.0,0.0
13006.0,56.0,1.0,81.57,20.3925,17.128158832752575,13.75,0.0,56.0,4.0,13.0,10.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,36.0,2.0,2.0,Potentiels,35-44,Low,Nouveau,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,81.57,2011.0,3.0,29.0,1.0,0.0
13358.0,269.0,1.0,439.03,15.13896551724138,7.954944259851222,9.827586206896552,0.0,269.0,2.0,11.0,3.0,0.0,0.0,29.0,29.0,1.0,0.0,0.0,0.0,76.0,2.0,1.0,Potentiels,65+,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,439.03,2010.0,12.0,23.0,3.0,0.0
15053.0,5.0,3.0,697.7900000000001,9.828028169014086,10.145603498168668,13.887323943661972,277.0,282.0,0.0,12.0,12.0,0.0,3.942857142857143,49.0,16.333333333333332,1.0,0.0,0.0,0.0,45.0,2.0,5.0,Fidèles,Inconnu,High,Occasionnel,Hiver,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,232.5966666666667,2010.0,5.0,23.0,6.0,0.0
15664.0,51.0,2.0,358.63,18.875263157894736,15.073478684402044,7.421052631578948,308.0,359.0,3.0,10.0,10.0,0.0,17.11111111111111,19.0,9.5,1.0,2.0,0.0,0.1052631578947368,44.4,3.0,4.0,Potentiels,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Établi,Moyen,Inconnu,Moyen,Modéré,M,Active,United Kingdom,179.315,2010.0,1.0,12.0,1.0,0.0
12933.0,24.0,4.0,606.28,5.666168224299065,6.432633435446935,4.654205607476635,259.0,284.0,1.0,16.0,11.0,0.0,2.443396226415094,103.0,25.75,1.0,1.0,0.0,0.0093457943925233,48.8,1.0,4.0,Fidèles,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Établi,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,151.57,2010.0,5.0,28.0,4.0,0.0
14023.0,7.0,2.0,584.0699999999999,18.840967741935483,7.943028538636343,11.129032258064516,242.0,250.0,6.0,15.0,4.0,0.5161290322580645,8.066666666666666,30.0,15.0,1.0,0.0,0.0,0.0,26.0,2.0,2.0,Fidèles,25-34,High,Occasionnel,Printemps,Après-midi,UK,Établi,Faible,Weekend,Moyen,Explorateur,M,Active,United Kingdom,292.03499999999997,2010.0,7.0,27.0,1.0,0.0
14199.0,218.0,1.0,185.4,92.7,116.67261889578032,14.0,0.0,218.0,3.0,13.0,5.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,Dormants,45-54,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,185.4,2010.0,8.0,21.0,5.0,0.0
17979.0,36.0,5.0,737.81,5.019115646258503,7.575709101506203,2.687074829931973,224.0,260.0,4.0,11.0,3.0,0.0,1.5273972602739727,116.0,23.2,1.0,1.0,0.0,0.0068027210884353,79.0,3.0,1.0,Fidèles,65+,High,Régulier,Printemps,Matin,UK,Établi,Moyen,Inconnu,Petit,Explorateur,M,Active,United Kingdom,147.56199999999998,2010.0,7.0,26.0,0.0,0.0
16378.0,247.0,3.0,362.9500000000001,15.7804347826087,8.909274268097807,11.608695652173912,63.0,311.0,2.0,10.0,2.0,0.0,2.8181818181818183,22.0,7.333333333333333,1.0,0.0,0.0,0.0,27.4,2.0,4.0,Potentiels,Inconnu,Medium,Perdu,Hiver,Matin,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,120.98333333333336,2011.0,2.0,9.0,2.0,0.0
14386.0,297.0,1.0,142.4,20.342857142857145,7.886244806170877,7.714285714285714,0.0,297.0,2.0,9.0,2.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,51.4,1.0,99.0,Dormants,Inconnu,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,142.4,2010.0,11.0,15.0,0.0,0.0
13227.0,202.0,1.0,257.7,28.633333333333333,22.122895380126,11.0,0.0,202.0,6.0,11.0,5.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,31.0,2.0,3.0,Dormants,25-34,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Weekend,Moyen,Modéré,M,Active,United Kingdom,257.7,2010.0,8.0,6.0,4.0,0.0
13447.0,23.0,4.0,1104.2300000000002,17.810161290322586,11.85614988676735,9.306451612903226,12.0,36.0,6.0,13.0,11.0,0.3548387096774194,0.1967213114754098,55.0,13.75,1.0,3.0,0.0,0.0483870967741935,34.4,4.0,5.0,Champions,Inconnu,High,Occasionnel,Automne,Midi,UK,Nouveau,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,276.05750000000006,2011.0,12.0,8.0,3.0,0.0
17237.0,11.0,2.0,314.69,16.562631578947368,20.46508675826692,5.526315789473684,11.0,22.0,3.0,12.0,11.0,0.0,0.6111111111111112,18.0,9.0,1.0,0.0,0.0,0.0,21.0,3.0,2.0,Fidèles,18-24,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,157.345,2011.0,10.0,3.0,0.0,0.0
16484.0,174.0,3.0,379.4000000000001,14.592307692307696,8.991359099799011,7.461538461538462,17.0,191.0,3.0,10.0,6.0,0.2692307692307692,0.64,25.0,8.333333333333334,1.0,1.0,0.0,0.0384615384615384,73.0,1.0,2.0,Potentiels,65+,Medium,Nouveau,Été,Matin,UK,Nouveau,Critique,Semaine,Moyen,Explorateur,F,Active,United Kingdom,126.4666666666667,2010.0,9.0,6.0,0.0,0.0
15433.0,79.0,3.0,417.87,7.88433962264151,10.108082164104347,7.528301886792453,188.0,267.0,3.0,14.0,3.0,0.0,3.5961538461538463,40.0,13.333333333333334,1.0,12.0,0.0,0.2264150943396226,52.6,4.0,2.0,Potentiels,Inconnu,Medium,Occasionnel,Printemps,Après-midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,139.29,2011.0,3.0,5.0,5.0,0.0
14703.0,15.0,1.0,318.17,14.462272727272726,3.776539020015148,8.318181818181818,0.0,15.0,4.0,9.0,11.0,0.0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,80.0,1.0,4.0,Fidèles,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,318.17,2011.0,10.0,11.0,1.0,0.0
16998.0,150.0,6.0,287.02,47.836666666666666,78.09381580296015,12.166666666666666,154.0,304.0,1.0,9.0,5.0,0.0,30.4,2.0,0.3333333333333333,1.0,2.0,0.0,0.3333333333333333,52.6,0.0,4.0,Potentiels,Inconnu,Medium,Nouveau,Printemps,Matin,UK,Jeune,Critique,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,47.836666666666666,2011.0,1.0,9.0,6.0,0.0
13474.0,236.0,1.0,229.59,3.58734375,2.7458472206816964,2.0625,0.0,236.0,6.0,13.0,4.0,1.0,0.0,59.0,59.0,1.0,0.0,0.0,0.0,69.0,2.0,99.0,Dormants,65+,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Weekend,Petit,Explorateur,M,Active,United Kingdom,229.59,2011.0,1.0,30.0,6.0,0.0
14621.0,1.0,6.0,1765.7599999999998,18.39333333333333,10.331817353426327,10.28125,357.0,358.0,2.0,13.0,12.0,0.1770833333333333,3.736842105263158,80.0,13.333333333333334,1.0,4.0,0.0,0.0416666666666666,35.0,3.0,4.0,Champions,35-44,High,Régulier,Hiver,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,M,Closed,United Kingdom,294.2933333333333,2010.0,10.0,30.0,5.0,0.0
14632.0,263.0,1.0,114.56,14.32,5.252210419024955,12.0,0.0,263.0,1.0,8.0,3.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,39.0,2.0,2.0,Dormants,Inconnu,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,114.56,2010.0,5.0,18.0,1.0,0.0
14285.0,21.0,4.0,1910.01,70.74111111111112,56.0121106639059,20.03703703703704,155.0,177.0,6.0,11.0,9.0,0.5925925925925926,5.923076923076923,18.0,4.5,1.0,0.0,0.0,0.0,21.0,2.0,5.0,Champions,18-24,High,Occasionnel,Automne,Matin,UK,Jeune,Faible,Weekend,Grand,Modéré,Unknown,Active,United Kingdom,477.5025,2011.0,1.0,30.0,6.0,0.0
15707.0,35.0,4.0,945.5799999999998,4.41859813084112,4.241422152450951,2.8271028037383177,51.0,86.0,3.0,14.0,10.0,0.0,0.2300469483568075,126.0,31.5,1.0,0.0,0.0,0.0,43.4,3.0,3.0,Fidèles,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Jeune,Moyen,Inconnu,Petit,Explorateur,M,Active,United Kingdom,236.39499999999995,2011.0,8.0,6.0,5.0,0.0
15554.0,278.0,1.0,217.2,15.514285714285714,2.6395970388437187,5.285714285714286,0.0,278.0,0.0,9.0,3.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,Dormants,18-24,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,217.2,2010.0,7.0,4.0,6.0,0.0
17526.0,1.0,8.0,706.7,30.72608695652174,106.70473371705894,11.173913043478262,364.0,366.0,0.0,11.0,12.0,0.0,16.40909090909091,17.0,2.125,1.0,4.0,0.0,0.1739130434782608,39.0,5.0,3.0,Fidèles,35-44,High,Régulier,Hiver,Matin,UK,Établi,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,88.3375,2010.0,12.0,31.0,4.0,0.0
13414.0,134.0,3.0,1390.5,57.9375,109.42187287303886,65.58333333333333,162.0,297.0,4.0,11.0,7.0,0.0,7.043478260869565,23.0,7.666666666666667,1.0,0.0,0.0,0.0,54.0,0.0,4.0,Potentiels,45-54,High,Nouveau,Été,Matin,UK,Jeune,Critique,Inconnu,Grand,Explorateur,F,Active,United Kingdom,463.5,2010.0,10.0,18.0,0.0,0.0
17609.0,41.0,6.0,1103.9199999999998,4.638319327731092,3.8916580305460378,3.0294117647058822,286.0,327.0,6.0,16.0,1.0,0.7815126050420168,1.2025316455696202,199.0,33.166666666666664,1.0,1.0,0.0,0.0042016806722689,59.6,1.0,4.0,Fidèles,Inconnu,High,Régulier,Hiver,Après-midi,UK,Établi,Moyen,Weekend,Petit,Explorateur,F,Active,United Kingdom,183.98666666666665,2010.0,12.0,2.0,3.0,0.0
16345.0,44.0,1.0,575.4100000000001,15.142368421052634,15.774856907597991,7.605263157894737,0.0,44.0,2.0,16.0,10.0,0.0,0.0,35.0,35.0,1.0,0.0,0.0,0.0,61.0,1.0,4.0,Potentiels,55-64,High,Nouveau,Automne,Après-midi,UK,Nouveau,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,575.4100000000001,2011.0,8.0,19.0,4.0,0.0
14682.0,188.0,2.0,52.0,26.0,7.353910524340096,40.0,13.0,201.0,6.0,12.0,5.0,1.0,13.0,1.0,0.5,1.0,0.0,0.0,0.0,54.0,4.0,99.0,Dormants,45-54,Low,Perdu,Printemps,Midi,UK,Nouveau,Critique,Weekend,Grand,Spécialisé,Unknown,Active,United Kingdom,26.0,2011.0,1.0,5.0,2.0,0.0
17994.0,122.0,6.0,629.69,7.496309523809525,10.431562137375796,5.630952380952381,169.0,291.0,1.0,11.0,2.0,0.0,2.0240963855421685,63.0,10.5,1.0,3.0,0.0,0.0357142857142857,68.0,7.0,3.0,Potentiels,65+,High,Nouveau,Hiver,Matin,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,104.94833333333334,2010.0,7.0,17.0,5.0,0.0
15945.0,365.0,1.0,181.0,90.5,108.753022946491,26.0,0.0,365.0,3.0,13.0,12.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,32.0,4.0,1.0,Dormants,25-34,Medium,Perdu,Hiver,Midi,UK,Nouveau,Critique,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,181.0,2011.0,1.0,3.0,0.0,0.0
16852.0,10.0,2.0,144.91,16.10111111111111,10.186382385867471,6.222222222222222,165.0,176.0,3.0,15.0,6.0,0.0,20.625,9.0,4.5,1.0,0.0,0.0,0.0,41.2,3.0,2.0,Potentiels,Inconnu,Medium,Occasionnel,Été,Après-midi,UK,Jeune,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,72.455,2011.0,6.0,21.0,1.0,0.0
13570.0,243.0,1.0,239.49000000000004,8.870000000000001,10.635411821616715,5.962962962962963,0.0,243.0,6.0,13.0,4.0,1.0,0.0,27.0,27.0,1.0,0.0,0.0,0.0,47.0,2.0,5.0,Dormants,45-54,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,239.49000000000004,2011.0,3.0,23.0,2.0,0.0
13359.0,59.0,2.0,431.26,17.969166666666666,11.008911377159183,6.625,4.0,64.0,4.0,9.0,10.0,0.0,0.1739130434782608,23.0,11.5,1.0,1.0,0.0,0.0416666666666666,42.0,0.0,1.0,Potentiels,35-44,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,215.63,2011.0,4.0,26.0,1.0,0.0
17870.0,2.0,13.0,1889.4,6.747857142857143,20.412822180438443,5.0,364.0,367.0,2.0,10.0,11.0,0.0,1.2939068100358424,214.0,16.46153846153846,1.0,1.0,0.0,0.0035714285714285,51.0,4.0,1.0,Champions,45-54,High,Hyperactif,Automne,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,145.33846153846156,2010.0,7.0,24.0,5.0,0.0
15467.0,9.0,4.0,511.88000000000005,9.65811320754717,9.254665155519335,5.773584905660377,142.0,152.0,6.0,14.0,7.0,0.7358490566037735,2.730769230769231,41.0,10.25,1.0,1.0,0.0,0.0188679245283018,73.0,3.0,-1.0,Fidèles,65+,High,Occasionnel,Été,Après-midi,UK,Jeune,Faible,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,127.97000000000001,2010.0,12.0,26.0,6.0,0.0
17472.0,191.0,3.0,710.29,3.924254143646409,3.7415757407730057,2.552486187845304,108.0,299.0,6.0,14.0,2.0,0.3591160220994475,0.5944444444444444,142.0,47.333333333333336,1.0,0.0,0.0,0.0,51.8,2.0,2.0,Potentiels,Inconnu,High,Perdu,Hiver,Après-midi,UK,Jeune,Critique,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,236.76333333333332,2011.0,2.0,8.0,1.0,0.0
12645.0,34.0,5.0,1755.38,23.721351351351352,15.616147010831522,14.486486486486486,282.0,316.0,0.0,12.0,8.0,0.1891891891891892,3.849315068493152,58.0,11.6,1.0,1.0,0.0,0.0135135135135135,58.8,2.0,4.0,Fidèles,Inconnu,High,Régulier,Été,Midi,Europe continentale,Établi,Moyen,Semaine,Moyen,Explorateur,M,Active,Germany,351.076,2010.0,12.0,11.0,5.0,0.0
14704.0,11.0,9.0,1546.91,3.7274939759036143,3.354456331442249,2.6072289156626507,168.0,180.0,2.0,13.0,10.0,0.3108433734939759,0.3985507246376811,288.0,32.0,1.0,0.0,0.0,0.0,57.0,2.0,4.0,Champions,55-64,High,Régulier,Automne,Midi,UK,Jeune,Faible,Semaine,Petit,Explorateur,F,Active,United Kingdom,171.8788888888889,2011.0,4.0,16.0,5.0,0.0
16790.0,4.0,8.0,1520.12,16.001263157894737,6.447182007223507,9.389473684210529,34.0,38.0,2.0,11.0,11.0,0.1578947368421052,0.3404255319148936,88.0,11.0,1.0,2.0,0.0,0.0210526315789473,51.0,1.0,1.0,Champions,45-54,High,Régulier,Automne,Matin,UK,Jeune,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,190.015,2011.0,9.0,8.0,3.0,0.0
14966.0,15.0,1.0,191.32,5.034736842105263,4.190816689318544,4.921052631578948,0.0,15.0,4.0,12.0,11.0,0.0,0.0,35.0,35.0,1.0,0.0,0.0,0.0,42.0,3.0,2.0,Potentiels,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,M,Active,United Kingdom,191.32,2011.0,8.0,18.0,3.0,0.0
14646.0,2.0,77.0,279489.02,134.04749160671463,170.41960724342832,94.3496402877698,353.0,355.0,3.0,11.0,8.0,0.0249400479616306,0.1569097888675623,703.0,9.12987012987013,1.0,5.0,4.0,0.0023980815347721,47.8,4.0,2.0,Champions,Inconnu,VIP,Hyperactif,Été,Matin,Europe continentale,Établi,Faible,Semaine,Grand,Explorateur,M,Active,Netherlands,3629.727532467533,2010.0,6.0,30.0,2.0,0.0
13874.0,358.0,1.0,540.45,30.025,40.3010335949778,10.0,0.0,358.0,3.0,18.0,12.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,39.0,1.0,3.0,Potentiels,35-44,High,Perdu,Hiver,Soir,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,540.45,2010.0,4.0,19.0,0.0,0.0
16389.0,53.0,5.0,1362.2699999999998,38.92199999999999,34.25649837879625,35.142857142857146,229.0,283.0,0.0,15.0,10.0,0.0,6.705882352941177,33.0,6.6,1.0,1.0,0.0,0.0285714285714285,24.0,3.0,5.0,Fidèles,18-24,High,Régulier,Automne,Après-midi,UK,Établi,Moyen,Inconnu,Grand,Explorateur,M,Suspended,United Kingdom,272.45399999999995,2010.0,11.0,26.0,4.0,0.0
12660.0,11.0,1.0,245.1,18.85384615384616,2.855510866323627,9.76923076923077,0.0,11.0,0.0,13.0,11.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,56.0,5.0,1.0,Potentiels,55-64,Medium,Nouveau,Automne,Midi,Europe continentale,Nouveau,Faible,Inconnu,Moyen,Modéré,F,Active,France,245.1,2011.0,11.0,11.0,4.0,0.0
16915.0,9.0,6.0,621.6800000000001,10.906666666666668,20.2710186625894,2.3157894736842106,274.0,284.0,1.0,16.0,4.0,0.0,4.875,46.0,7.666666666666667,1.0,0.0,0.0,0.0,73.0,2.0,3.0,Fidèles,65+,High,Régulier,Printemps,Après-midi,UK,Établi,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,103.61333333333334,2010.0,9.0,13.0,0.0,0.0
13122.0,94.0,2.0,922.39,16.77072727272727,4.765605497476239,10.636363636363637,146.0,240.0,2.0,14.0,4.0,0.0,2.703703703703704,54.0,27.0,1.0,0.0,0.0,0.0,56.4,3.0,1.0,Potentiels,Inconnu,High,Nouveau,Printemps,Après-midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,461.195,2010.0,10.0,19.0,1.0,0.0
15549.0,77.0,4.0,1655.7599999999998,14.273793103448272,15.79626701389328,5.931034482758621,239.0,316.0,3.0,15.0,1.0,0.0,2.0695652173913044,104.0,26.0,1.0,1.0,0.0,0.0086206896551724,68.0,3.0,2.0,Fidèles,65+,High,Occasionnel,Hiver,Après-midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,413.93999999999994,2010.0,8.0,6.0,4.0,0.0
14970.0,68.0,4.0,1592.06,46.825294117647054,27.042954074257285,7.352941176470588,248.0,317.0,6.0,13.0,10.0,0.5,7.484848484848484,24.0,6.0,1.0,0.0,0.0,0.0,28.0,4.0,3.0,Fidèles,25-34,High,Occasionnel,Automne,Midi,UK,Établi,Élevé,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,398.015,2010.0,8.0,22.0,6.0,0.0
17765.0,159.0,3.0,371.88,6.524210526315789,4.530273543999153,2.526315789473684,98.0,257.0,0.0,12.0,5.0,0.0,1.75,51.0,17.0,1.0,0.0,0.0,0.0,54.0,2.0,2.0,Potentiels,45-54,Medium,Nouveau,Printemps,Midi,UK,Jeune,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,123.96,2011.0,1.0,5.0,2.0,0.0
17173.0,5.0,9.0,3755.65,43.1683908045977,22.51329022855752,12.885057471264368,125.0,131.0,6.0,14.0,11.0,0.3103448275862069,1.430232558139535,36.0,4.0,1.0,1.0,0.0,0.0114942528735632,52.0,2.0,2.0,Champions,45-54,VIP,Régulier,Automne,Après-midi,UK,Jeune,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,417.2944444444445,2011.0,6.0,29.0,2.0,0.0
17655.0,11.0,8.0,2571.7400000000007,27.6531182795699,29.18009725892301,10.279569892473118,355.0,366.0,0.0,11.0,2.0,0.1505376344086021,3.815217391304348,66.0,8.25,1.0,2.0,0.0,0.021505376344086,74.0,2.0,5.0,Champions,65+,VIP,Régulier,Hiver,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,321.4675000000001,2010.0,5.0,30.0,6.0,0.0
14448.0,9.0,2.0,375.35,18.7675,52.14449376744546,5.2,354.0,364.0,4.0,17.0,12.0,0.0,18.63157894736842,20.0,10.0,1.0,0.0,0.0,0.0,69.0,0.0,5.0,Fidèles,65+,Medium,Occasionnel,Hiver,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,187.675,2010.0,12.0,22.0,2.0,0.0
15720.0,24.0,1.0,598.73,4.677578125,6.402682969384542,2.1953125,0.0,24.0,1.0,14.0,11.0,0.0,0.0,128.0,128.0,1.0,0.0,0.0,0.0,70.0,1.0,4.0,Fidèles,65+,High,Nouveau,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,598.73,2011.0,3.0,4.0,4.0,0.0
16525.0,2.0,29.0,11895.57,59.47785,56.31438860270064,32.465,364.0,367.0,2.0,11.0,5.0,0.175,1.763819095477387,75.0,2.586206896551724,1.0,17.0,0.0,0.085,46.6,0.0,5.0,Champions,Inconnu,VIP,Hyperactif,Printemps,Matin,UK,Établi,Faible,Semaine,Grand,Explorateur,M,Pending,United Kingdom,410.19206896551725,2010.0,7.0,10.0,5.0,0.0
14217.0,2.0,24.0,1925.36,17.994018691588785,15.734482314259994,6.327102803738318,364.0,366.0,3.0,12.0,9.0,0.102803738317757,3.349056603773585,78.0,3.25,1.0,7.0,0.0,0.0654205607476635,75.0,2.0,5.0,Champions,65+,High,Hyperactif,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,80.22333333333333,2010.0,12.0,14.0,1.0,0.0
17438.0,247.0,2.0,378.30000000000007,19.91052631578948,11.961112672919231,5.2631578947368425,6.0,254.0,3.0,10.0,3.0,0.0,0.3333333333333333,17.0,8.5,1.0,2.0,0.0,0.1052631578947368,48.6,2.0,4.0,Potentiels,Inconnu,Medium,Perdu,Printemps,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,189.15000000000003,2011.0,1.0,18.0,1.0,0.0
13313.0,22.0,5.0,1555.32,19.94,9.52432783870971,10.91025641025641,317.0,340.0,3.0,10.0,11.0,0.1794871794871795,4.103896103896104,47.0,9.4,1.0,0.0,0.0,0.0,70.0,1.0,5.0,Champions,65+,High,Régulier,Automne,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,311.06399999999996,2011.0,1.0,15.0,5.0,0.0
13343.0,173.0,2.0,303.93,13.815,14.91620395664361,5.727272727272728,4.0,178.0,2.0,12.0,6.0,0.0,0.1904761904761904,19.0,9.5,1.0,3.0,0.0,0.1363636363636363,80.0,4.0,1.0,Potentiels,65+,Medium,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,151.965,2010.0,7.0,2.0,4.0,0.0
17811.0,4.0,51.0,7677.709999999999,8.804713302752292,15.0442477470169,4.73394495412844,329.0,334.0,0.0,12.0,11.0,0.2293577981651376,0.3547646383467279,359.0,7.03921568627451,1.0,21.0,0.0,0.0240825688073394,36.6,4.0,5.0,Champions,Inconnu,VIP,Hyperactif,Automne,Midi,UK,Établi,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,150.54333333333332,2010.0,4.0,1.0,3.0,0.0
13557.0,28.0,2.0,584.06,17.178235294117645,10.118071882015157,16.058823529411764,252.0,281.0,4.0,15.0,11.0,0.0,7.636363636363637,31.0,15.5,1.0,0.0,0.0,0.0,63.0,2.0,2.0,Fidèles,55-64,High,Occasionnel,Automne,Après-midi,UK,Établi,Faible,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,292.03,2010.0,3.0,25.0,3.0,0.0
